output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input12,input13,input14,input15,input16,input17,input19,input21
0.5866666666666667,0.5,0.8828125,0.9161676646706588,0.4674868189806678,0.6153846153846154,0.4624222115844902,0.3141361256544502,0.6455424274973146,0.5681063122923589,0.0661478599221789,0.4770408163265306,0.3055555555555556,0.2765957446808511,0.2753623188405796,0.0572390572390572,0.2941176470588235,0.1094972067039106,0.4856146469049694
0.4263959390862944,0.75,0.7734375,0.3704896907216495,0.2661498708010336,0.5833333333333334,0.2901234567901234,0.5535714285714286,0.7101449275362319,0.3488372093023256,0.1818181818181818,0.6575342465753425,0.14,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1276595744680851,0.0077571669477234,0.4322845417236661
0.3807106598984771,0.5,0.8359375,0.3717783505154639,0.3617571059431524,0.5833333333333334,0.6576879910213244,0.642857142857143,0.6878483835005574,0.3255813953488372,0.1212121212121212,0.410958904109589,0.12,0.3617021276595744,0.3840579710144927,0.0567765567765567,0.1134751773049645,0.0086565486228218,0.2954856361149111
0.5155555555555555,0.75,0.865234375,0.9086826347305388,0.4622144112478031,0.3846153846153846,0.4021062709430351,0.2617801047120418,0.6133190118152523,0.5016611295681064,0.043450064850843,0.336734693877551,0.3333333333333333,0.4468085106382979,0.3840579710144927,0.1245791245791246,0.1176470588235294,0.1050279329608938,0.2763731473408893
0.5583756345177665,0.5,0.76953125,0.3698453608247423,0.2170542635658914,0.5833333333333334,0.6245791245791246,0.8638743455497384,0.6432552954292085,0.1627906976744186,0.0757575757575757,0.4794520547945205,0.24,0.3191489361702127,0.1999999999999999,0.0567765567765567,0.1063829787234042,0.0078695896571107,0.3296853625170999
0.5685279187817259,1.0,0.7890625,0.3621134020618556,0.2170542635658914,0.6666666666666666,0.0375982042648709,0.8638743455497384,0.7547380156075809,0.3953488372093023,0.3443284989977599,0.7123287671232877,0.32,0.2553191489361702,0.15,0.0476190476190476,0.0099290780141843,0.0086565486228218,0.4870041039671682
0.3705583756345177,0.5,0.6953125,0.3807989690721649,0.2790697674418604,0.6666666666666666,0.6475869809203143,0.642857142857143,0.6878483835005574,0.3023255813953489,0.1666666666666666,0.4794520547945205,0.24,0.2553191489361702,0.25,0.0293040293040293,0.1134751773049645,0.0109050028105677,0.3296853625170999
0.5066666666666667,0.5,0.83203125,0.9311377245508982,0.5061511423550088,0.6153846153846154,0.450454763044519,0.3664921465968587,0.6455424274973146,0.6345514950166113,0.0888456549935149,0.528061224489796,0.3888888888888889,0.2553191489361702,0.2753623188405796,0.074074074074074,0.2470588235294117,0.0715083798882681,0.4943330427201394
0.5126903553299492,0.25,0.80859375,0.3698453608247423,0.3824289405684754,0.5833333333333334,0.770482603815937,0.642857142857143,0.6655518394648829,0.3255813953488372,0.2575757575757576,0.4794520547945205,0.2,0.2340425531914893,0.15,0.0934065934065934,0.1631205673758865,0.0101180438448566,0.3707250341997264
0.4111675126903553,1.0,0.796875,0.2242268041237113,0.2273901808785529,0.6666666666666666,0.0493827160493826,0.642857142857143,0.6655518394648829,0.3023255813953489,0.1363636363636364,0.452054794520548,0.14,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1276595744680851,0.0109050028105677,0.3296853625170999
0.5025380710659898,0.25,0.84375,0.3679123711340206,0.1860465116279069,0.346153846153846,0.7721661054994388,0.4642857142857142,0.7881828316610926,0.3023255813953489,0.1212121212121212,0.4931506849315068,0.24,0.2553191489361702,0.1999999999999999,0.0476190476190476,0.1134751773049645,0.0078695896571107,0.3433652530779754
0.5333333333333333,1.0,0.8984375,0.934131736526946,0.5676625659050967,0.5384615384615384,0.0502632838678794,0.3141361256544502,0.6885069817400644,0.5681063122923589,0.0758754863813229,0.5025510204081634,0.25,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.4588235294117647,0.064804469273743,0.5989537925021796
0.6,0.5,0.81640625,0.9221556886227544,0.4991212653778559,0.6153846153846154,0.5284825275251317,0.2617801047120418,0.6133190118152523,0.7009966777408638,0.046692607003891,0.3877551020408164,0.3888888888888889,0.2340425531914893,0.2028985507246376,0.1077441077441077,0.2117647058823529,0.0938547486033519,0.3722755013077594
0.5466666666666666,0.5,0.9140625,0.940119760479042,0.4516695957820738,0.5384615384615384,0.4830062230732408,0.3141361256544502,0.6455424274973146,0.5348837209302326,0.0823605706874189,0.604591836734694,0.25,2.7755575615628914e-17,0.1304347826086956,0.074074074074074,0.2235294117647059,0.0770949720670391,0.5204882301656495
0.5644444444444444,0.75,0.845703125,0.9191616766467066,0.4569420035149384,0.6153846153846154,0.2613690761129728,0.3141361256544502,0.6670247046186896,0.6013289036544851,0.0693904020752269,0.4387755102040817,0.25,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0938547486033519,0.4071490845684394
0.5911111111111111,0.25,0.814453125,0.8862275449101796,0.4323374340949033,0.6153846153846154,0.6519865964576353,0.3664921465968587,0.6777658431793769,0.6345514950166113,0.0856031128404669,0.5408163265306124,0.3055555555555556,0.2553191489361702,0.2028985507246376,0.0572390572390572,0.5158114309553609,0.0949720670391061,0.6861377506538796
0.4755555555555555,0.25,0.830078125,0.8922155688622755,0.4639718804920913,0.4615384615384615,0.6452848252752514,0.4188481675392669,0.6133190118152523,0.6345514950166113,0.0953307392996108,0.4260204081632653,0.3333333333333333,0.2340425531914893,0.2028985507246376,0.074074074074074,0.188235294117647,0.0949720670391061,0.3897122929380994
0.4517766497461929,0.5,0.7734375,0.3659793814432989,0.2351421188630491,0.5833333333333334,0.5937149270482603,0.5535714285714286,0.6321070234113711,0.2558139534883721,0.3443284989977599,0.6027397260273972,0.12,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.1276595744680851,0.0089938167509836,0.4049247606019152
0.52,0.25,0.80859375,0.9236526946107784,0.4411247803163444,0.6153846153846154,0.6519865964576353,0.3141361256544502,0.6992481203007519,0.7009966777408638,0.043450064850843,0.4387755102040817,0.1944444444444444,0.2127659574468085,0.1304347826086956,0.0404040404040404,0.2470588235294117,0.1262569832402234,0.4245858761987794
0.4311111111111111,0.5,0.876953125,0.9311377245508982,0.4903339191564148,0.6153846153846154,0.5849688846337961,0.4188481675392669,0.6777658431793769,0.6677740863787376,0.056420233463035,0.4260204081632653,0.1388888888888889,0.1914893617021277,0.1304347826086956,0.074074074074074,0.1647058823529411,0.0681564245810055,0.3722755013077594
0.5228426395939086,0.5,0.74609375,0.384020618556701,0.1937984496124031,0.6666666666666666,0.5998877665544332,0.5535714285714286,0.6878483835005574,0.3255813953488372,0.2575757575757576,0.5205479452054794,0.26,0.2340425531914893,0.0999999999999999,0.0659340659340659,0.1063829787234042,0.0086565486228218,0.3502051983584131
0.299492385786802,0.25,0.73828125,0.3685567010309278,0.3746770025839793,0.5,0.7665544332210997,0.5535714285714286,0.7212931995540691,0.2790697674418604,0.1515151515151515,0.6438356164383562,0.14,0.2340425531914893,0.15,0.0293040293040293,0.1702127659574468,0.0124789207419898,0.4596443228454172
0.5333333333333333,0.75,0.87109375,0.9251497005988024,0.4938488576449912,0.6153846153846154,0.2067975107707037,0.3664921465968587,0.6455424274973146,0.5681063122923589,0.0791180285343709,0.6428571428571429,0.2777777777777778,0.2978723404255319,0.2028985507246376,0.1077441077441077,0.3647058823529412,0.0960893854748603,0.6425457715780297
0.467005076142132,0.75,0.8125,0.3659793814432989,0.2325581395348837,0.5,0.3490460157126824,0.5535714285714286,0.7101449275362319,0.3953488372093023,0.3443284989977599,0.547945205479452,0.12,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1276595744680851,0.0064080944350758,0.3775649794801642
0.5244444444444445,1.0,0.875,0.934131736526946,0.4253075571177504,0.4615384615384615,0.057922450933461,0.3664921465968587,0.6777658431793769,0.6013289036544851,0.0693904020752269,0.5025510204081634,0.1944444444444444,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2823529411764706,0.1173184357541899,0.4943330427201394
0.4755555555555555,0.25,0.810546875,0.9221556886227544,0.421792618629174,0.4615384615384615,0.659645763523217,0.2617801047120418,0.6670247046186896,0.5016611295681064,0.043450064850843,0.4005102040816327,0.1666666666666666,0.2978723404255319,0.2753623188405796,0.0572390572390572,0.1411764705882353,0.0681564245810055,0.3461203138622493
0.5777777777777777,0.5,0.8671875,0.9595808383233532,0.4305799648506151,0.6153846153846154,0.498803255146003,0.4188481675392669,0.6240601503759398,0.5681063122923589,0.1115434500648508,0.7066326530612245,0.2777777777777778,0.2553191489361702,0.0579710144927536,0.074074074074074,0.4352941176470588,0.124022346368715,0.7210113339145596
0.5466666666666666,0.75,0.91015625,0.9041916167664672,0.4727592267135325,0.6153846153846154,0.2522738152225945,0.2094240837696335,0.6562835660580021,0.6345514950166113,0.043450064850843,0.5408163265306124,0.1666666666666666,0.2553191489361702,0.1304347826086956,0.0404040404040404,0.2705882352941177,0.1173184357541899,0.5117698343504795
0.5022222222222222,0.25,0.869140625,0.9176646706586826,0.4973637961335677,0.3846153846153846,0.6452848252752514,0.3664921465968587,0.7207303974221267,0.8006644518272427,0.0888456549935149,0.5918367346938777,0.3333333333333333,0.3404255319148936,0.2028985507246376,0.0572390572390572,0.3882352941176471,0.124022346368715,0.6163905841325197
0.4488888888888889,0.75,0.830078125,0.937125748502994,0.5254833040421792,0.5384615384615384,0.3494494973671614,0.4188481675392669,0.6240601503759398,0.5681063122923589,0.043450064850843,0.528061224489796,0.3055555555555556,0.3191489361702128,0.2028985507246376,0.1077441077441077,0.2705882352941177,0.1039106145251396,0.5030514385353094
0.365482233502538,0.5,0.88671875,0.3724226804123711,0.359173126614987,0.5833333333333334,0.6268237934904601,0.4642857142857142,0.6655518394648829,0.3255813953488372,0.196969696969697,0.547945205479452,0.18,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.1276595744680851,0.0086565486228218,0.3844049247606019
0.4222222222222222,0.5,0.876953125,0.937125748502994,0.5026362038664324,0.6153846153846154,0.6117759693633319,0.4712041884816754,0.6240601503759398,0.6677740863787376,0.0758754863813229,0.7448979591836735,0.25,0.2340425531914893,0.1304347826086956,0.074074074074074,0.2235294117647059,0.0849162011173184,0.6251089799476897
0.4263959390862944,0.5,0.84375,0.3814432989690721,0.3669250645994832,0.346153846153846,0.5443322109988777,0.7321428571428571,0.7435897435897436,0.3488372093023256,0.2727272727272728,0.4657534246575342,0.22,0.2553191489361702,0.15,0.0934065934065934,0.1063829787234042,0.0083192804946599,0.3228454172366621
0.5111111111111111,0.25,0.791015625,0.9236526946107784,0.5149384885764499,0.6923076923076923,0.6524652943992342,0.3141361256544502,0.7207303974221267,0.6013289036544851,0.043450064850843,0.4260204081632653,0.2222222222222222,0.2553191489361702,0.2028985507246376,0.074074074074074,0.2117647058823529,0.0804469273743016,0.3984306887532694
0.4933333333333333,0.5,0.861328125,0.937125748502994,0.492091388400703,0.6153846153846154,0.4777405457156535,0.2617801047120418,0.6348012889366272,0.7009966777408638,0.0693904020752269,0.6811224489795918,0.3055555555555556,0.2553191489361702,0.2753623188405796,0.0909090909090909,0.2705882352941177,0.0815642458100558,0.6076721883173497
0.3756345177664975,0.5,0.86328125,0.3704896907216495,0.3514211886304909,0.75,0.6251402918069584,0.4642857142857142,0.7324414715719064,0.4186046511627906,0.196969696969697,0.5753424657534246,0.14,0.2127659574468085,0.1999999999999999,0.0384615384615384,0.1276595744680851,0.0100056211354693,0.3980848153214775
0.5022222222222222,0.5,0.8203125,0.9236526946107784,0.4604569420035149,0.8076923076923079,0.5404499760651029,0.4188481675392669,0.7207303974221267,0.5681063122923589,0.043450064850843,0.3622448979591837,0.2222222222222222,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.1647058823529411,0.1106145251396648,0.3286835222319093
0.3604060913705584,0.5,0.87109375,0.3627577319587629,0.2377260981912144,0.6666666666666666,0.6425364758698092,0.7321428571428571,0.7324414715719064,0.3720930232558139,0.2575757575757576,0.4794520547945205,0.16,0.2127659574468085,0.15,0.0659340659340659,0.1418439716312056,0.0113546936481169,0.3570451436388509
0.3777777777777777,0.5,0.90625,0.940119760479042,0.5764499121265377,0.5384615384615384,0.6189564384873146,0.2094240837696335,0.6348012889366272,0.5348837209302326,0.056420233463035,0.451530612244898,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.1077441077441077,0.2823529411764706,0.0916201117318435,0.4594594594594594
0.5422222222222223,0.5,0.947265625,0.6437125748502994,0.4762741652021089,0.6153846153846154,0.4968884633796075,0.3141361256544502,0.7207303974221267,0.4684385382059801,0.059662775616083,0.6428571428571429,0.25,0.3191489361702128,0.1304347826086956,0.0909090909090909,0.2588235294117647,0.1094972067039106,0.5727986050566696
0.2233502538071066,0.5,0.7890625,0.378221649484536,0.3540051679586563,0.5833333333333334,0.611672278338945,0.5535714285714286,0.7101449275362319,0.3720930232558139,0.1818181818181818,0.5753424657534246,0.12,0.3829787234042552,0.25,0.0293040293040293,0.2482269503546099,0.0080944350758853,0.4870041039671682
0.3955555555555555,0.25,0.845703125,0.9116766467065868,0.4938488576449912,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.7099892588614393,0.6013289036544851,0.0726329442282749,0.6428571428571429,0.25,0.2978723404255319,0.2028985507246376,0.0909090909090909,0.3058823529411765,0.0815642458100558,0.5989537925021796
0.5022222222222222,0.5,0.830078125,0.9580838323353292,0.4446397188049209,0.6153846153846154,0.5136428913355674,0.4188481675392669,0.6562835660580021,0.5681063122923589,0.0693904020752269,0.6428571428571429,0.3888888888888889,0.2978723404255319,0.2753623188405796,0.074074074074074,0.3294117647058824,0.100558659217877,0.6251089799476897
0.5329949238578681,0.25,0.70703125,0.3434278350515464,0.1731266149870801,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6655518394648829,0.3953488372093023,0.3030303030303031,0.547945205479452,0.24,0.1914893617021276,0.15,0.0567765567765567,0.1560283687943262,0.0115795390668915,0.3980848153214775
0.5422222222222223,0.5,0.796875,0.9131736526946108,0.5342706502636204,0.6153846153846154,0.3820009573958832,0.4712041884816754,0.6348012889366272,0.5681063122923589,0.062905317769131,0.7704081632653061,0.1666666666666666,0.3191489361702128,0.1304347826086956,0.1077441077441077,0.3411764705882353,0.0815642458100558,0.7122929380993896
0.4844444444444444,0.25,0.779296875,0.8847305389221557,0.4446397188049209,0.6153846153846154,0.6452848252752514,0.4188481675392669,0.7099892588614393,0.6345514950166113,0.040207522697795,0.5153061224489797,0.1666666666666666,0.2127659574468085,0.1304347826086956,0.1245791245791246,0.1999999999999999,0.0614525139664804,0.4594594594594594
0.5736040609137056,0.0,0.552734375,0.2893041237113402,0.2067183462532299,0.75,0.7525252525252524,0.642857142857143,0.6098104793756967,0.2790697674418604,0.0606060606060606,0.547945205479452,0.16,0.1914893617021276,0.25,0.0567765567765567,0.1631205673758865,0.0118043844856661,0.4049247606019152
0.4933333333333333,0.75,0.890625,0.9236526946107784,0.5166959578207382,0.6153846153846154,0.3255146002872188,0.3141361256544502,0.6240601503759398,0.5016611295681064,0.0888456549935149,0.7066326530612245,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.074074074074074,0.2117647058823529,0.0983240223463687,0.5902353966870096
0.56,0.75,0.837890625,0.9580838323353292,0.4604569420035149,0.6923076923076923,0.3068453805648636,0.3664921465968587,0.6670247046186896,0.5681063122923589,0.0888456549935149,0.489795918367347,0.5555555555555556,0.2765957446808511,0.2028985507246376,0.1245791245791246,0.4000000000000001,0.1173184357541899,0.5553618134263295
0.4873096446700508,1.0,0.6875,0.3666237113402061,0.2558139534883721,0.4166666666666667,0.0398428731762064,0.7321428571428571,0.7324414715719064,0.3720930232558139,0.2121212121212121,0.4657534246575342,0.1,0.1702127659574467,0.15,0.0293040293040293,0.1063829787234042,0.0096683530073074,0.3228454172366621
0.4622222222222222,0.25,0.75,0.9161676646706588,0.5659050966608085,0.4615384615384615,0.6548587841072284,0.4188481675392669,0.7099892588614393,0.7009966777408638,0.0823605706874189,0.4770408163265306,0.1111111111111111,0.2127659574468085,0.0579710144927536,0.0572390572390572,0.1999999999999999,0.0905027932960893,0.4245858761987794
0.5333333333333333,1.0,0.841796875,0.9326347305389222,0.4481546572934973,0.8076923076923079,0.0861656294877932,0.3664921465968587,0.6777658431793769,0.6677740863787376,0.0661478599221789,0.5408163265306124,0.2777777777777778,0.2978723404255319,0.2753623188405796,0.074074074074074,0.2588235294117647,0.0927374301675977,0.5030514385353094
0.5955555555555555,0.25,0.775390625,0.8937125748502994,0.4130052724077329,0.5384615384615384,0.6093824796553375,0.3664921465968587,0.6240601503759398,0.6345514950166113,0.049935149156939,0.528061224489796,0.2777777777777778,0.2553191489361702,0.3478260869565217,0.0404040404040404,0.2235294117647059,0.1050279329608938,0.4768962510897994
0.5955555555555555,0.25,0.822265625,0.907185628742515,0.5448154657293497,0.5384615384615384,0.6558161799904261,0.3664921465968587,0.6562835660580021,0.6677740863787376,0.053177691309987,0.5918367346938777,0.1666666666666666,0.2978723404255319,0.1304347826086956,0.1077441077441077,0.188235294117647,0.0916201117318435,0.4943330427201394
0.56,0.5,0.8359375,0.9236526946107784,0.4868189806678383,0.6153846153846154,0.4298707515557683,0.2617801047120418,0.6777658431793769,0.5681063122923589,0.0823605706874189,0.5918367346938777,0.3333333333333333,0.2340425531914893,0.2028985507246376,0.1245791245791246,0.2470588235294117,0.0759776536312849,0.5379250217959896
0.6177777777777778,0.25,0.89453125,0.8592814371257484,0.4112478031634446,0.6153846153846154,0.659645763523217,0.2094240837696335,0.6348012889366272,0.5348837209302326,0.0985732814526588,0.6938775510204082,0.4166666666666667,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.5158114309553609,0.1195530726256983,0.7820401046207498
0.4622222222222222,0.5,0.77734375,0.8877245508982036,0.5166959578207382,0.5384615384615384,0.4145524174246051,0.3141361256544502,0.6777658431793769,0.6677740863787376,0.059662775616083,0.5663265306122449,0.1944444444444444,0.2765957446808511,0.1304347826086956,0.1414141414141414,0.2823529411764706,0.0927374301675977,0.5379250217959896
0.5025380710659898,1.0,0.8984375,0.3724226804123711,0.2118863049095607,0.6666666666666666,0.0409652076318742,0.4642857142857142,0.7212931995540691,0.2790697674418604,0.196969696969697,0.4383561643835617,0.24,0.3829787234042552,0.3,0.0476190476190476,0.2482269503546099,0.009893198426082,0.4186046511627908
0.5244444444444445,0.0,0.591796875,0.8098802395209581,0.4288224956063269,0.6153846153846154,0.6452848252752514,0.3664921465968587,0.6562835660580021,0.6345514950166113,0.049935149156939,0.5663265306122449,0.25,0.2978723404255319,0.2028985507246376,0.074074074074074,0.1764705882352941,0.0893854748603352,0.4768962510897994
0.5244444444444445,0.75,0.892578125,0.8892215568862275,0.4850615114235501,0.5384615384615384,0.2618477740545715,0.2094240837696335,0.6562835660580021,0.9003322259136212,0.0856031128404669,0.5918367346938777,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.4117647058823529,0.1106145251396648,0.5640802092414996
0.5022222222222222,1.0,0.873046875,0.9146706586826348,0.4885764499121265,0.6153846153846154,0.0584011488750598,0.4712041884816754,0.6885069817400644,0.6013289036544851,0.0693904020752269,0.3750000000000001,0.1944444444444444,0.2765957446808511,0.2753623188405796,0.1077441077441077,0.1176470588235294,0.0726256983240223,0.3112467306015692
0.5466666666666666,0.25,0.8359375,0.8937125748502994,0.4516695957820738,0.5384615384615384,0.6452848252752514,0.2094240837696335,0.6777658431793769,0.5348837209302326,0.1147859922178988,0.604591836734694,0.4444444444444445,0.3829787234042553,0.2028985507246376,0.1077441077441077,0.2117647058823529,0.0905027932960893,0.5204882301656495
0.4213197969543147,0.25,0.7421875,0.3653350515463917,0.1886304909560723,0.5833333333333334,0.7053872053872053,0.642857142857143,0.6989966555183946,0.3953488372093023,0.2424242424242424,0.4794520547945205,0.2,0.2127659574468085,0.15,0.0384615384615384,0.2411347517730497,0.0094435075885328,0.4322845417236661
0.56,0.0,0.572265625,0.7964071856287425,0.5254833040421792,0.6923076923076923,0.6452848252752514,0.3664921465968587,0.6562835660580021,0.6345514950166113,0.049935149156939,0.6683673469387756,0.1666666666666666,0.2978723404255319,0.2028985507246376,0.1245791245791246,0.4117647058823529,0.0770949720670391,0.6774193548387096
0.6711111111111111,1.0,0.849609375,0.9011976047904192,0.4727592267135325,0.6153846153846154,0.0627094303494495,0.4188481675392669,0.6455424274973146,0.5348837209302326,0.1050583657587548,0.6428571428571429,0.3611111111111111,0.2978723404255319,0.1304347826086956,0.0572390572390572,0.2941176470588235,0.1173184357541899,0.5989537925021796
0.5555555555555556,1.0,0.888671875,0.9161676646706588,0.5026362038664324,0.6153846153846154,0.0536141694590713,0.3664921465968587,0.6777658431793769,0.6345514950166113,0.0920881971465629,0.6811224489795918,0.4722222222222222,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.1999999999999999,0.0938547486033519,0.5727986050566696
0.4619289340101523,0.0,0.552734375,0.3170103092783505,0.2196382428940568,0.5,0.7542087542087542,0.4642857142857142,0.6989966555183946,0.3488372093023256,0.3181818181818182,0.5616438356164384,0.38,0.3617021276595744,0.3840579710144927,0.0567765567765567,0.1276595744680851,0.0096683530073074,0.3844049247606019
0.44,0.5,0.8203125,0.937125748502994,0.4762741652021089,0.6153846153846154,0.4853997127812351,0.2617801047120418,0.6885069817400644,0.6013289036544851,0.0661478599221789,0.528061224489796,0.1388888888888889,0.3617021276595744,0.1304347826086956,0.074074074074074,0.2470588235294117,0.0469273743016759,0.4943330427201394
0.3401015228426396,0.25,0.734375,0.3627577319587629,0.421188630490956,0.5833333333333334,0.7643097643097643,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.196969696969697,0.6027397260273972,0.16,0.2127659574468085,0.15,0.0384615384615384,0.1418439716312056,0.0112422709387296,0.411764705882353
0.4263959390862944,0.25,0.6796875,0.3440721649484536,0.3204134366925064,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6767001114827201,0.3720930232558139,0.3443284989977599,0.4246575342465754,0.38,0.1914893617021276,0.15,0.0293040293040293,0.0992907801418439,0.0051714446318156,0.2886456908344733
0.467005076142132,0.5,0.69921875,0.3878865979381443,0.0981912144702842,0.6666666666666666,0.5662177328843995,0.642857142857143,0.6321070234113711,0.2325581395348837,0.3443284989977599,0.547945205479452,0.26,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.1560283687943262,0.0095559302979201,0.3980848153214775
0.5733333333333334,0.25,0.79296875,0.8473053892215568,0.4323374340949033,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.6348012889366272,0.5348837209302326,0.0726329442282749,0.5153061224489797,0.3055555555555556,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.2470588235294117,0.0972067039106145,0.4856146469049694
0.4311111111111111,0.75,0.859375,0.940119760479042,0.507908611599297,0.7692307692307693,0.3063666826232649,0.3141361256544502,0.6670247046186896,0.5681063122923589,0.0726329442282749,0.4642857142857144,0.1944444444444444,0.2765957446808511,0.2028985507246376,0.074074074074074,0.2941176470588235,0.1072625698324022,0.4768962510897994
0.5685279187817259,1.0,0.82421875,0.3646907216494845,0.2351421188630491,0.6666666666666666,0.0600448933782267,0.5535714285714286,0.6655518394648829,0.3720930232558139,0.3181818181818182,0.5616438356164384,0.3,0.2127659574468085,0.0999999999999999,0.0384615384615384,0.1773049645390071,0.0103428892636312,0.4254445964432284
0.6222222222222222,0.75,0.798828125,0.9086826347305388,0.5342706502636204,0.5384615384615384,0.1972235519387267,0.4712041884816754,0.7207303974221267,0.6345514950166113,0.056420233463035,0.5535714285714286,0.2777777777777778,0.1914893617021277,0.1304347826086956,0.0572390572390572,0.2352941176470588,0.0893854748603352,0.4943330427201394
0.2533333333333333,0.5,0.822265625,0.9296407185628742,0.4551845342706502,0.7692307692307693,0.5543322163714698,0.2617801047120418,0.6670247046186896,0.5348837209302326,0.062905317769131,0.3494897959183674,0.2222222222222222,0.2765957446808511,0.1304347826086956,0.074074074074074,0.1647058823529411,0.0815642458100558,0.3199651264167393
0.4467005076142132,1.0,0.8671875,0.3666237113402061,0.3385012919896641,0.8076923076923079,0.0218855218855218,0.4642857142857142,0.6878483835005574,0.3720930232558139,0.1818181818181818,0.4246575342465754,0.12,0.2340425531914893,0.0999999999999999,0.0293040293040293,0.1631205673758865,0.0091062394603709,0.3433652530779754
0.5431472081218274,0.5,0.84375,0.336340206185567,0.2971576227390181,0.5833333333333334,0.5903479236812569,0.642857142857143,0.7101449275362319,0.3953488372093023,0.1363636363636364,0.4794520547945205,0.16,0.3191489361702127,0.3840579710144927,0.0476190476190476,0.1063829787234042,0.0120292299044406,0.3296853625170999
0.5822222222222222,0.5,0.84765625,0.9191616766467066,0.4253075571177504,0.6153846153846154,0.4791766395404501,0.4188481675392669,0.6455424274973146,0.5016611295681064,0.059662775616083,0.489795918367347,0.2777777777777778,0.2553191489361702,0.2028985507246376,0.074074074074074,0.1764705882352941,0.1284916201117318,0.4158674803836094
0.2690355329949238,0.25,0.7265625,0.3614690721649484,0.4263565891472868,0.5833333333333334,0.7643097643097643,0.8214285714285715,0.6432552954292085,0.3255813953488372,0.2272727272727273,0.5342465753424658,0.2,0.2553191489361702,0.1999999999999999,0.0476190476190476,0.1418439716312056,0.0106801573917931,0.3844049247606019
0.5511111111111111,0.75,0.814453125,0.9236526946107784,0.5536028119507909,0.4615384615384615,0.3618956438487314,0.3664921465968587,0.6240601503759398,0.6345514950166113,0.0758754863813229,0.6811224489795918,0.2777777777777778,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.2823529411764706,0.0927374301675977,0.6163905841325197
0.5777777777777777,0.25,0.806640625,0.93562874251497,0.453427065026362,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6348012889366272,0.6013289036544851,0.0823605706874189,0.5535714285714286,0.3055555555555556,0.2127659574468085,0.1304347826086956,0.0404040404040404,0.2705882352941177,0.0849162011173184,0.5204882301656495
0.3022222222222222,1.0,0.90625,0.9820359281437124,0.5096660808435852,0.6153846153846154,0.138343705122068,0.3141361256544502,0.6348012889366272,0.5348837209302326,0.062905317769131,0.5790816326530613,0.4722222222222222,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.2352941176470588,0.0837988826815642,0.5204882301656495
0.4977777777777777,0.0,0.73828125,0.7335329341317365,0.4797891036906854,0.5384615384615384,0.6452848252752514,0.3664921465968587,0.6348012889366272,0.6345514950166113,0.0693904020752269,0.5918367346938777,0.25,0.4042553191489362,0.2028985507246376,0.0404040404040404,0.3058823529411765,0.1251396648044692,0.5727986050566696
0.4666666666666667,1.0,0.87109375,0.9520958083832336,0.4938488576449912,0.6153846153846154,0.0622307324078506,0.3664921465968587,0.6348012889366272,0.6013289036544851,0.0791180285343709,0.6173469387755103,0.1666666666666666,0.3191489361702128,0.1304347826086956,0.0404040404040404,0.2705882352941177,0.1016759776536312,0.5640802092414996
0.4133333333333333,0.75,0.794921875,0.9206586826347304,0.5149384885764499,0.8076923076923079,0.2786022020105314,0.3141361256544502,0.6455424274973146,0.5016611295681064,0.1245136186770428,0.528061224489796,0.5555555555555556,0.3404255319148936,0.3840579710144927,0.1077441077441077,0.2705882352941177,0.0938547486033519,0.5030514385353094
0.482233502538071,0.25,0.7734375,0.3769329896907216,0.2093023255813953,0.6666666666666666,0.7542087542087542,0.8214285714285715,0.7101449275362319,0.3720930232558139,0.2424242424242424,0.4657534246575342,0.14,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1631205673758865,0.0113546936481169,0.3638850889192886
0.5111111111111111,1.0,0.880859375,0.9116766467065868,0.4973637961335677,0.6153846153846154,0.057922450933461,0.3141361256544502,0.6992481203007519,0.6013289036544851,0.053177691309987,0.489795918367347,0.1666666666666666,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.1764705882352941,0.0715083798882681,0.4245858761987794
